"(975,555)",4319.35888671875,4232.05126953125,4262.05126953125,4294.35888671875,4326.15380859375,4363.46142578125,4332.1796875,4374.35888671875,4329.87158203125,4234.615234375,4209.87158203125,4388.84619140625,4201.9228515625,4221.9228515625
"(975,555)",4325.12841796875,4238.46142578125,4266.2822265625,4298.97412109375,4329.1025390625,4370.76904296875,4335.76904296875,4375.5126953125,4335.8974609375,4228.84619140625,4217.05126953125,4394.35888671875,4201.02587890625,4230.0
"(975,555)",4328.7177734375,4245.76904296875,4271.9228515625,4301.53857421875,4334.1025390625,4374.4873046875,4337.6923828125,4377.8203125,4348.46142578125,4262.56396484375,4213.58984375,4399.35888671875,4208.33349609375,4236.53857421875
"(975,555)",4328.33349609375,4249.4873046875,4274.87158203125,4299.615234375,4335.5126953125,4371.15380859375,4335.76904296875,4380.12841796875,4358.58984375,4319.1025390625,4201.15380859375,4400.25634765625,4218.58984375,4237.56396484375
"(975,555)",4324.615234375,4248.205078125,4273.33349609375,4294.87158203125,4331.02587890625,4361.9228515625,4330.64111328125,4380.5126953125,4359.615234375,4364.74365234375,4186.9228515625,4396.15380859375,4227.05126953125,4232.94873046875
"(975,555)",4321.2822265625,4244.4873046875,4269.35888671875,4290.8974609375,4323.46142578125,4352.56396484375,4325.76904296875,4378.58984375,4351.66650390625,4372.8203125,4179.615234375,4390.25634765625,4232.3076171875,4227.3076171875
"(975,555)",4321.41015625,4242.43603515625,4267.05126953125,4290.8974609375,4319.35888671875,4349.4873046875,4325.64111328125,4376.15380859375,4341.66650390625,4343.0771484375,4183.46142578125,4387.43603515625,4235.12841796875,4225.76904296875
"(975,555)",4325.5126953125,4243.46142578125,4269.1025390625,4294.74365234375,4324.4873046875,4355.76904296875,4331.9228515625,4375.384765625,4337.3076171875,4301.41015625,4195.0,4389.87158203125,4235.76904296875,4229.23095703125
"(975,555)",4331.02587890625,4245.5126953125,4274.35888671875,4299.615234375,4338.7177734375,4367.6923828125,4341.66650390625,4377.3076171875,4341.2822265625,4279.4873046875,4206.53857421875,4395.25634765625,4233.33349609375,4234.87158203125
"(975,555)",4334.35888671875,4246.15380859375,4279.4873046875,4302.43603515625,4355.76904296875,4378.205078125,4349.4873046875,4380.64111328125,4350.25634765625,4291.66650390625,4212.8203125,4399.74365234375,4227.8203125,4238.0771484375
"(975,555)",4334.4873046875,4245.12841796875,4281.9228515625,4302.1796875,4366.794921875,4381.794921875,4351.9228515625,4383.58984375,4357.56396484375,4324.35888671875,4213.46142578125,4400.8974609375,4221.794921875,4237.3076171875
"(975,555)",4333.0771484375,4243.58984375,4281.41015625,4299.615234375,4366.9228515625,4378.58984375,4349.4873046875,4384.74365234375,4358.84619140625,4348.97412109375,4212.05126953125,4400.0,4219.4873046875,4234.23095703125
"(980,560)",4332.56396484375,4242.94873046875,4280.12841796875,4297.05126953125,4357.6923828125,4373.0771484375,4345.64111328125,4384.35888671875,4354.35888671875,4344.35888671875,4211.41015625,4399.615234375,4224.615234375,4232.05126953125
"(980,560)",4334.4873046875,4244.1025390625,4280.384765625,4296.66650390625,4346.794921875,4370.64111328125,4343.84619140625,4383.205078125,4348.7177734375,4314.74365234375,4211.9228515625,4401.794921875,4237.05126953125,4231.794921875
"(980,560)",4337.6923828125,4246.66650390625,4282.6923828125,4298.97412109375,4341.2822265625,4373.7177734375,4345.5126953125,4382.1796875,4346.53857421875,4285.64111328125,4212.43603515625,4405.64111328125,4251.41015625,4232.05126953125
"(980,560)",4340.0,4249.74365234375,4285.384765625,4302.56396484375,4342.6923828125,4379.87158203125,4349.4873046875,4381.66650390625,4348.33349609375,4280.12841796875,4211.9228515625,4408.33349609375,4260.12841796875,4230.25634765625
