"(15,755)",4473.58984375,4479.87158203125,4419.74365234375,4458.33349609375,4476.66650390625,4483.205078125,4490.25634765625,4478.7177734375,4459.23095703125,4424.87158203125,4393.46142578125,4567.1796875,4426.53857421875,4409.74365234375
"(15,755)",4472.6923828125,4478.46142578125,4416.66650390625,4457.94873046875,4476.66650390625,4477.6923828125,4490.12841796875,4478.7177734375,4458.84619140625,4425.25634765625,4393.97412109375,4567.3076171875,4428.205078125,4408.84619140625
"(15,755)",4473.205078125,4477.1796875,4414.35888671875,4457.43603515625,4477.56396484375,4474.35888671875,4490.8974609375,4478.205078125,4459.35888671875,4426.66650390625,4394.74365234375,4567.56396484375,4429.615234375,4408.205078125
"(15,755)",4473.7177734375,4476.66650390625,4413.97412109375,4457.05126953125,4477.94873046875,4475.12841796875,4490.64111328125,4477.3076171875,4460.384765625,4428.58984375,4395.12841796875,4567.3076171875,4429.615234375,4406.66650390625
"(15,755)",4473.58984375,4477.05126953125,4415.5126953125,4456.9228515625,4477.3076171875,4478.58984375,4489.1025390625,4476.53857421875,4460.8974609375,4429.74365234375,4395.12841796875,4566.53857421875,4428.0771484375,4404.4873046875
"(15,755)",4472.6923828125,4477.6923828125,4417.94873046875,4457.1796875,4476.41015625,4481.66650390625,4487.56396484375,4476.53857421875,4460.64111328125,4429.4873046875,4394.87158203125,4566.15380859375,4425.8974609375,4402.6923828125
"(15,755)",4471.53857421875,4477.1796875,4420.12841796875,4457.56396484375,4475.8974609375,4481.66650390625,4487.6923828125,4477.3076171875,4459.23095703125,4428.46142578125,4394.615234375,4566.66650390625,4424.74365234375,4401.794921875
"(15,755)",4471.02587890625,4475.76904296875,4421.66650390625,4457.8203125,4475.64111328125,4478.84619140625,4489.1025390625,4478.46142578125,4457.8203125,4428.0771484375,4394.4873046875,4567.56396484375,4425.384765625,4402.43603515625
"(15,755)",4472.1796875,4475.12841796875,4423.0771484375,4458.0771484375,4475.8974609375,4476.53857421875,4490.76904296875,4478.7177734375,4457.43603515625,4429.615234375,4395.64111328125,4568.205078125,4427.8203125,4404.4873046875
"(15,755)",4474.35888671875,4477.1796875,4424.615234375,4458.58984375,4476.9228515625,4477.43603515625,4491.66650390625,4477.8203125,4459.4873046875,4432.6923828125,4398.0771484375,4568.7177734375,4430.76904296875,4407.8203125
"(15,755)",4476.41015625,4481.53857421875,4426.41015625,4459.35888671875,4479.35888671875,4482.1796875,4492.1796875,4477.3076171875,4464.23095703125,4435.384765625,4400.64111328125,4569.615234375,4432.3076171875,4411.66650390625
"(15,755)",4477.6923828125,4486.2822265625,4427.94873046875,4460.25634765625,4482.8203125,4488.33349609375,4493.46142578125,4478.84619140625,4469.74365234375,4436.2822265625,4401.794921875,4571.794921875,4431.66650390625,4414.87158203125
"(10,750)",4478.0771484375,4489.1025390625,4428.97412109375,4460.76904296875,4486.2822265625,4492.56396484375,4496.15380859375,4482.43603515625,4473.97412109375,4436.15380859375,4400.5126953125,4574.74365234375,4429.4873046875,4416.15380859375
"(10,750)",4477.56396484375,4489.35888671875,4429.23095703125,4461.02587890625,4488.84619140625,4493.46142578125,4500.384765625,4486.02587890625,4475.25634765625,4436.15380859375,4398.0771484375,4577.05126953125,4427.3076171875,4415.12841796875
"(10,750)",4476.53857421875,4487.8203125,4428.97412109375,4461.02587890625,4490.0,4491.66650390625,4504.87158203125,4487.8203125,4473.84619140625,4437.1796875,4396.66650390625,4577.56396484375,4426.41015625,4413.0771484375
"(10,750)",4475.25634765625,4485.76904296875,4428.58984375,4461.15380859375,4490.12841796875,4489.87158203125,4508.33349609375,4487.43603515625,4471.53857421875,4438.46142578125,4397.3076171875,4575.8974609375,4427.1796875,4411.41015625
"(10,750)",4474.23095703125,4485.0,4427.6923828125,4461.53857421875,4489.87158203125,4489.4873046875,4510.0,4485.76904296875,4470.5126953125,4438.84619140625,4399.35888671875,4573.0771484375,4428.84619140625,4411.41015625
"(10,750)",4474.1025390625,4485.8974609375,4426.2822265625,4462.1796875,4489.23095703125,4490.384765625,4509.23095703125,4484.35888671875,4471.66650390625,4438.0771484375,4401.02587890625,4570.64111328125,4430.25634765625,4412.43603515625
"(10,750)",4474.615234375,4487.56396484375,4424.4873046875,4462.56396484375,4487.8203125,4491.2822265625,4506.2822265625,4484.23095703125,4474.23095703125,4436.9228515625,4401.53857421875,4569.87158203125,4431.2822265625,4413.7177734375
"(10,750)",4475.384765625,4489.1025390625,4422.8203125,4462.56396484375,4485.76904296875,4490.76904296875,4501.9228515625,4485.0,4476.53857421875,4436.9228515625,4401.794921875,4571.02587890625,4431.9228515625,4414.1025390625
"(10,750)",4475.64111328125,4489.35888671875,4421.794921875,4461.794921875,4483.0771484375,4488.7177734375,4497.1796875,4485.5126953125,4476.794921875,4438.46142578125,4402.94873046875,4572.8203125,4432.43603515625,4413.205078125
"(10,750)",4475.25634765625,4488.84619140625,4421.9228515625,4460.25634765625,4480.384765625,4486.41015625,4493.0771484375,4485.12841796875,4475.12841796875,4440.8974609375,4405.5126953125,4573.84619140625,4432.05126953125,4411.9228515625
"(10,750)",4474.87158203125,4488.7177734375,4423.33349609375,4458.7177734375,4478.205078125,4485.25634765625,4490.76904296875,4484.74365234375,4472.8203125,4443.205078125,4408.7177734375,4573.97412109375,4430.64111328125,4411.9228515625
"(10,750)",4475.5126953125,4489.74365234375,4425.12841796875,4458.33349609375,4477.43603515625,4486.02587890625,4490.384765625,4486.15380859375,4472.1796875,4444.615234375,4411.9228515625,4573.97412109375,4429.1025390625,4414.74365234375
"(10,750)",4476.794921875,4491.41015625,4426.53857421875,4459.615234375,4478.205078125,4487.8203125,4491.41015625,4489.4873046875,4473.97412109375,4445.76904296875,4414.615234375,4574.87158203125,4428.97412109375,4420.384765625
"(5,745)",4477.3076171875,4492.3076171875,4426.66650390625,4461.53857421875,4480.12841796875,4489.74365234375,4492.94873046875,4492.6923828125,4477.3076171875,4447.1796875,4415.8974609375,4576.66650390625,4430.5126953125,4426.15380859375
"(5,745)",4475.8974609375,4491.15380859375,4424.74365234375,4462.05126953125,4481.9228515625,4490.8974609375,4493.97412109375,4492.56396484375,4479.74365234375,4448.33349609375,4414.74365234375,4577.94873046875,4432.3076171875,4428.33349609375
"(5,745)",4472.56396484375,4487.3076171875,4420.64111328125,4458.7177734375,4482.56396484375,4491.15380859375,4493.46142578125,4487.94873046875,4479.1025390625,4447.56396484375,4410.64111328125,4577.43603515625,4432.05126953125,4424.4873046875
"(5,745)",4468.84619140625,4481.41015625,4415.8974609375,4452.1796875,4481.15380859375,4490.384765625,4491.66650390625,4481.2822265625,4475.0,4442.94873046875,4403.97412109375,4574.35888671875,4428.205078125,4416.15380859375
"(5,745)",4466.02587890625,4475.64111328125,4412.3076171875,4445.76904296875,4478.58984375,4488.84619140625,4489.4873046875,4476.53857421875,4468.33349609375,4434.87158203125,4396.53857421875,4569.4873046875,4421.53857421875,4406.9228515625
"(5,745)",4465.12841796875,4472.94873046875,4411.15380859375,4443.205078125,4476.66650390625,4487.1796875,4487.94873046875,4476.02587890625,4461.66650390625,4427.1796875,4390.5126953125,4564.35888671875,4414.4873046875,4400.64111328125
"(5,745)",4466.15380859375,4474.74365234375,4412.1796875,4445.76904296875,4476.9228515625,4486.794921875,4488.205078125,4479.1025390625,4457.43603515625,4423.97412109375,4387.1796875,4561.02587890625,4409.615234375,4399.1025390625
"(5,745)",4467.94873046875,4479.1025390625,4414.23095703125,4451.794921875,4478.97412109375,4488.0771484375,4490.64111328125,4482.43603515625,4456.9228515625,4425.8974609375,4386.41015625,4560.25634765625,4408.46142578125,4401.53857421875
"(5,745)",4469.4873046875,4482.6923828125,4415.5126953125,4457.3076171875,4481.41015625,4490.5126953125,4494.615234375,4482.6923828125,4458.97412109375,4428.58984375,4387.05126953125,4561.41015625,4410.12841796875,4405.384765625
"(5,745)",4470.25634765625,4483.0771484375,4415.0,4459.35888671875,4482.56396484375,4492.56396484375,4497.6923828125,4479.87158203125,4461.15380859375,4427.56396484375,4387.56396484375,4562.94873046875,4412.3076171875,4407.6923828125
"(5,745)",4471.15380859375,4481.02587890625,4412.94873046875,4458.0771484375,4482.1796875,4493.205078125,4497.6923828125,4476.15380859375,4461.2822265625,4422.3076171875,4387.3076171875,4563.7177734375,4412.8203125,4407.43603515625
"(5,745)",4472.8203125,4479.1025390625,4411.41015625,4455.76904296875,4481.15380859375,4492.1796875,4494.4873046875,4474.1025390625,4459.23095703125,4416.9228515625,4387.1796875,4563.7177734375,4411.53857421875,4405.64111328125
"(0,740)",4475.12841796875,4480.0,4412.3076171875,4455.384765625,4481.41015625,4490.64111328125,4491.2822265625,4474.87158203125,4457.05126953125,4416.66650390625,4388.33349609375,4563.7177734375,4410.25634765625,4404.4873046875
"(0,740)",4477.1796875,4483.58984375,4416.15380859375,4457.56396484375,4483.84619140625,4489.615234375,4491.53857421875,4477.43603515625,4457.43603515625,4423.46142578125,4391.66650390625,4565.0,4411.41015625,4405.5126953125
"(0,740)",4478.84619140625,4488.205078125,4421.41015625,4460.76904296875,4487.6923828125,4489.615234375,4495.76904296875,4479.87158203125,4461.53857421875,4434.4873046875,4395.8974609375,4567.43603515625,4416.02587890625,4408.33349609375
"(0,740)",4480.64111328125,4491.66650390625,4426.2822265625,4462.6923828125,4490.76904296875,4490.12841796875,4501.53857421875,4480.8974609375,4468.0771484375,4444.4873046875,4399.35888671875,4570.25634765625,4422.6923828125,4411.53857421875
"(0,740)",4482.43603515625,4493.205078125,4429.23095703125,4462.43603515625,4491.794921875,4490.384765625,4504.4873046875,4481.02587890625,4474.1025390625,4449.1025390625,4400.8974609375,4572.43603515625,4428.205078125,4413.84619140625
"(0,740)",4483.46142578125,4492.6923828125,4430.12841796875,4460.8974609375,4490.64111328125,4490.12841796875,4502.43603515625,4481.41015625,4476.794921875,4448.205078125,4401.15380859375,4573.205078125,4430.25634765625,4414.87158203125
"(0,740)",4483.205078125,4490.8974609375,4429.1025390625,4459.74365234375,4488.84619140625,4489.74365234375,4496.41015625,4482.1796875,4476.41015625,4445.5126953125,4400.8974609375,4572.6923828125,4428.58984375,4415.0
"(0,740)",4482.05126953125,4488.33349609375,4426.794921875,4459.615234375,4487.56396484375,4489.35888671875,4490.5126953125,4482.8203125,4475.0,4444.35888671875,4400.76904296875,4571.53857421875,4424.1025390625,4414.35888671875
"(0,740)",4480.5126953125,4485.8974609375,4424.35888671875,4459.74365234375,4487.3076171875,4489.1025390625,4488.0771484375,4482.43603515625,4474.23095703125,4445.0,4400.64111328125,4570.76904296875,4418.97412109375,4412.8203125
"(0,740)",4478.84619140625,4483.97412109375,4422.05126953125,4459.35888671875,4487.56396484375,4489.23095703125,4489.615234375,4480.76904296875,4473.97412109375,4443.84619140625,4400.25634765625,4570.5126953125,4415.0,4410.25634765625
"(0,740)",4476.53857421875,4482.3076171875,4420.0,4458.0771484375,4487.6923828125,4489.35888671875,4492.94873046875,4477.94873046875,4472.43603515625,4438.7177734375,4398.97412109375,4569.35888671875,4412.8203125,4406.66650390625
"(0,740)",4473.0771484375,4480.25634765625,4418.0771484375,4456.66650390625,4487.1796875,4489.35888671875,4494.87158203125,4475.76904296875,4469.1025390625,4430.8974609375,4397.05126953125,4566.15380859375,4412.1796875,4402.56396484375
"(0,740)",4469.615234375,4478.46142578125,4417.1796875,4456.15380859375,4486.2822265625,4489.35888671875,4494.35888671875,4475.384765625,4465.0,4425.384765625,4394.74365234375,4561.794921875,4412.6923828125,4398.84619140625
"(-5,735)",4467.6923828125,4477.6923828125,4417.43603515625,4456.53857421875,4485.8974609375,4489.35888671875,4492.43603515625,4477.56396484375,4462.43603515625,4426.66650390625,4393.0771484375,4558.58984375,4413.7177734375,4397.1796875
"(-5,735)",4468.58984375,4478.7177734375,4418.84619140625,4457.56396484375,4486.66650390625,4489.4873046875,4491.15380859375,4480.8974609375,4463.0771484375,4434.615234375,4392.43603515625,4558.33349609375,4414.615234375,4397.94873046875
"(-5,735)",4471.66650390625,4481.2822265625,4420.64111328125,4458.58984375,4487.94873046875,4489.615234375,4491.41015625,4483.7177734375,4466.794921875,4444.615234375,4393.205078125,4561.2822265625,4415.12841796875,4400.5126953125
"(-5,735)",4475.0,4484.87158203125,4421.794921875,4459.1025390625,4488.58984375,4489.35888671875,4492.6923828125,4485.12841796875,4472.1796875,4450.64111328125,4394.87158203125,4565.5126953125,4414.615234375,4402.6923828125
"(-5,735)",4476.9228515625,4488.58984375,4421.53857421875,4458.97412109375,4487.94873046875,4488.97412109375,4494.23095703125,4485.5126953125,4476.53857421875,4450.0,4396.41015625,4568.7177734375,4413.33349609375,4403.0771484375
"(-5,735)",4476.794921875,4491.15380859375,4420.12841796875,4458.46142578125,4486.41015625,4488.84619140625,4495.12841796875,4485.76904296875,4477.94873046875,4444.87158203125,4396.9228515625,4569.74365234375,4412.1796875,4401.794921875
"(-5,735)",4475.12841796875,4491.02587890625,4418.58984375,4458.205078125,4484.4873046875,4489.615234375,4495.25634765625,4486.02587890625,4475.8974609375,4439.4873046875,4396.53857421875,4568.58984375,4412.05126953125,4399.87158203125
"(-5,735)",4473.84619140625,4488.205078125,4418.0771484375,4458.46142578125,4483.46142578125,4490.76904296875,4494.615234375,4485.384765625,4471.66650390625,4436.66650390625,4395.76904296875,4566.2822265625,4413.46142578125,4398.58984375
"(-5,735)",4474.1025390625,4483.84619140625,4418.46142578125,4459.1025390625,4484.1025390625,4491.794921875,4493.7177734375,4483.33349609375,4466.9228515625,4436.15380859375,4395.0,4564.35888671875,4415.25634765625,4398.33349609375
"(-5,735)",4475.25634765625,4480.0,4418.7177734375,4459.87158203125,4486.02587890625,4491.9228515625,4493.58984375,4480.76904296875,4462.94873046875,4435.5126953125,4394.1025390625,4563.33349609375,4415.8974609375,4398.33349609375
"(-5,735)",4474.74365234375,4477.3076171875,4417.94873046875,4460.64111328125,4488.46142578125,4491.2822265625,4495.64111328125,4478.84619140625,4460.64111328125,4433.58984375,4392.56396484375,4562.8203125,4415.0,4397.6923828125
"(-5,735)",4471.2822265625,4476.02587890625,4415.8974609375,4461.02587890625,4489.74365234375,4490.8974609375,4500.12841796875,4478.0771484375,4459.74365234375,4431.2822265625,4390.12841796875,4561.66650390625,4413.205078125,4396.15380859375
"(-5,735)",4465.8974609375,4475.25634765625,4413.205078125,4460.384765625,4488.97412109375,4491.2822265625,4505.25634765625,4478.0771484375,4459.74365234375,4429.87158203125,4387.1796875,4559.35888671875,4411.53857421875,4394.1025390625
"(0,730)",4461.15380859375,4475.25634765625,4411.15380859375,4458.58984375,4486.2822265625,4492.3076171875,4508.33349609375,4478.205078125,4459.615234375,4429.4873046875,4384.4873046875,4556.2822265625,4410.76904296875,4392.3076171875
"(0,730)",4459.1025390625,4476.02587890625,4410.25634765625,4456.02587890625,4482.56396484375,4493.205078125,4507.56396484375,4477.8203125,4458.97412109375,4428.46142578125,4382.6923828125,4553.97412109375,4410.5126953125,4390.64111328125
"(0,730)",4459.4873046875,4477.05126953125,4410.0,4453.58984375,4479.1025390625,4492.8203125,4502.8203125,4476.9228515625,4457.8203125,4425.25634765625,4381.9228515625,4552.94873046875,4410.0,4388.7177734375
"(0,730)",4460.8974609375,4477.05126953125,4409.74365234375,4451.15380859375,4476.66650390625,4490.8974609375,4496.2822265625,4476.15380859375,4456.02587890625,4420.384765625,4381.66650390625,4552.94873046875,4408.84619140625,4386.794921875
"(0,730)",4462.05126953125,4475.8974609375,4408.97412109375,4448.58984375,4475.384765625,4488.33349609375,4491.02587890625,4475.64111328125,4454.35888671875,4417.05126953125,4381.41015625,4553.58984375,4407.94873046875,4385.64111328125
"(0,730)",4462.6923828125,4474.4873046875,4408.205078125,4446.2822265625,4475.12841796875,4486.2822265625,4489.1025390625,4475.384765625,4453.58984375,4418.46142578125,4381.794921875,4554.615234375,4408.0771484375,4385.8974609375
"(0,730)",4462.94873046875,4473.97412109375,4408.205078125,4445.0,4475.64111328125,4485.8974609375,4490.12841796875,4475.76904296875,4455.384765625,4425.5126953125,4383.84619140625,4556.15380859375,4409.74365234375,4388.0771484375
"(0,730)",4463.58984375,4474.1025390625,4409.87158203125,4445.64111328125,4476.53857421875,4486.9228515625,4492.43603515625,4477.05126953125,4460.12841796875,4435.384765625,4388.46142578125,4558.7177734375,4412.56396484375,4391.53857421875
"(0,730)",4465.5126953125,4474.74365234375,4413.0771484375,4447.94873046875,4477.43603515625,4488.0771484375,4493.84619140625,4479.23095703125,4466.41015625,4443.84619140625,4394.615234375,4562.3076171875,4415.5126953125,4395.8974609375
"(0,730)",4468.97412109375,4475.76904296875,4416.66650390625,4451.02587890625,4477.94873046875,4488.84619140625,4493.58984375,4482.05126953125,4471.53857421875,4447.1796875,4399.87158203125,4566.794921875,4417.8203125,4399.74365234375
"(0,730)",4472.8203125,4477.05126953125,4418.97412109375,4453.97412109375,4477.8203125,4488.7177734375,4492.43603515625,4484.23095703125,4472.6923828125,4445.0,4401.794921875,4570.8974609375,4418.7177734375,4402.56396484375
"(0,730)",4475.384765625,4477.43603515625,4419.1025390625,4455.8974609375,4477.1796875,4488.205078125,4491.41015625,4484.35888671875,4469.35888671875,4439.87158203125,4399.74365234375,4573.0771484375,4418.33349609375,4403.7177734375
"(0,730)",4475.5126953125,4476.66650390625,4417.6923828125,4456.53857421875,4476.2822265625,4487.56396484375,4490.384765625,4482.56396484375,4463.97412109375,4435.5126953125,4395.384765625,4572.43603515625,4416.794921875,4403.33349609375
"(5,725)",4473.7177734375,4475.25634765625,4416.53857421875,4456.53857421875,4475.64111328125,4487.43603515625,4489.23095703125,4480.64111328125,4460.76904296875,4433.7177734375,4391.66650390625,4569.74365234375,4415.0,4401.66650390625
"(5,725)",4471.9228515625,4475.12841796875,4417.05126953125,4456.53857421875,4475.8974609375,4487.8203125,4488.46142578125,4480.76904296875,4462.3076171875,4433.84619140625,4390.76904296875,4567.43603515625,4413.84619140625,4400.12841796875
"(5,725)",4472.56396484375,4477.6923828125,4419.74365234375,4457.8203125,4478.205078125,4488.58984375,4489.35888671875,4483.7177734375,4467.8203125,4435.0,4393.33349609375,4567.6923828125,4413.97412109375,4400.5126953125
"(5,725)",4476.2822265625,4482.56396484375,4423.7177734375,4460.25634765625,4482.6923828125,4489.4873046875,4492.6923828125,4488.0771484375,4473.97412109375,4436.9228515625,4398.0771484375,4571.15380859375,4415.25634765625,4403.7177734375
"(5,725)",4481.15380859375,4488.205078125,4427.43603515625,4463.0771484375,4487.94873046875,4490.384765625,4497.94873046875,4490.8974609375,4477.05126953125,4440.0,4402.43603515625,4575.64111328125,4416.9228515625,4408.46142578125
"(5,725)",4483.7177734375,4492.43603515625,4429.1025390625,4464.1025390625,4491.794921875,4491.02587890625,4503.33349609375,4490.8974609375,4476.41015625,4443.205078125,4403.84619140625,4578.205078125,4417.94873046875,4411.9228515625
"(5,725)",4482.43603515625,4493.97412109375,4428.58984375,4462.8203125,4493.0771484375,4491.53857421875,4507.3076171875,4488.97412109375,4473.7177734375,4443.84619140625,4402.05126953125,4577.05126953125,4417.3076171875,4411.66650390625
"(5,725)",4478.58984375,4492.94873046875,4427.43603515625,4460.76904296875,4492.6923828125,4492.43603515625,4508.84619140625,4487.3076171875,4471.66650390625,4441.2822265625,4398.58984375,4573.7177734375,4415.5126953125,4408.46142578125
"(5,725)",4475.8974609375,4491.02587890625,4427.43603515625,4460.64111328125,4492.1796875,4493.46142578125,4508.46142578125,4487.56396484375,4471.9228515625,4436.9228515625,4396.02587890625,4571.2822265625,4413.7177734375,4404.615234375
"(5,725)",4477.43603515625,4490.0,4429.23095703125,4463.0771484375,4492.6923828125,4494.615234375,4507.05126953125,4489.35888671875,4473.7177734375,4433.84619140625,4396.794921875,4572.56396484375,4412.94873046875,4403.33349609375
"(5,725)",4482.3076171875,4490.76904296875,4431.794921875,4466.9228515625,4493.84619140625,4495.5126953125,4506.02587890625,4491.66650390625,4475.25634765625,4434.35888671875,4401.02587890625,4577.6923828125,4413.84619140625,4405.64111328125
"(5,725)",4487.1796875,4492.8203125,4433.58984375,4469.87158203125,4494.74365234375,4495.8974609375,4506.15380859375,4493.0771484375,4475.5126953125,4438.58984375,4407.1796875,4584.4873046875,4415.8974609375,4410.25634765625
"(5,725)",4488.205078125,4493.97412109375,4433.7177734375,4469.87158203125,4494.1025390625,4495.12841796875,4506.9228515625,4492.6923828125,4474.74365234375,4444.23095703125,4412.43603515625,4589.35888671875,4418.46142578125,4414.23095703125
"(10,720)",4484.74365234375,4492.6923828125,4432.8203125,4466.9228515625,4491.9228515625,4493.46142578125,4507.1796875,4490.76904296875,4473.97412109375,4447.8203125,4414.615234375,4589.615234375,4420.64111328125,4415.76904296875
"(10,720)",4479.23095703125,4489.74365234375,4432.05126953125,4462.1796875,4489.23095703125,4491.66650390625,4506.02587890625,4487.6923828125,4473.7177734375,4447.43603515625,4413.84619140625,4585.76904296875,4421.53857421875,4414.74365234375
"(10,720)",4475.12841796875,4487.43603515625,4432.05126953125,4458.33349609375,4487.8203125,4491.15380859375,4503.205078125,4484.615234375,4473.84619140625,4444.4873046875,4412.05126953125,4581.02587890625,4421.15380859375,4412.05126953125
"(10,720)",4474.615234375,4487.6923828125,4432.43603515625,4457.56396484375,4488.46142578125,4491.794921875,4498.97412109375,4482.8203125,4473.84619140625,4442.3076171875,4411.53857421875,4578.7177734375,4419.87158203125,4409.4873046875
"(10,720)",4476.794921875,4489.35888671875,4432.3076171875,4459.74365234375,4489.87158203125,4492.8203125,4494.4873046875,4483.0771484375,4473.7177734375,4442.8203125,4413.205078125,4579.35888671875,4418.97412109375,4407.6923828125
"(10,720)",4478.58984375,4490.0,4431.02587890625,4461.9228515625,4490.0,4492.3076171875,4491.41015625,4484.74365234375,4473.0771484375,4444.87158203125,4415.64111328125,4581.15380859375,4418.46142578125,4406.66650390625
"(10,720)",4476.9228515625,4487.56396484375,4427.56396484375,4461.41015625,4487.8203125,4489.4873046875,4490.384765625,4485.76904296875,4470.76904296875,4444.74365234375,4415.25634765625,4581.41015625,4417.94873046875,4405.0
"(10,720)",4471.41015625,4482.56396484375,4422.43603515625,4456.9228515625,4483.33349609375,4484.615234375,4491.15380859375,4484.615234375,4466.53857421875,4440.25634765625,4409.74365234375,4578.58984375,4416.15380859375,4402.05126953125
"(10,720)",4464.1025390625,4476.66650390625,4416.9228515625,4450.384765625,4478.58984375,4479.615234375,4491.41015625,4480.8974609375,4461.66650390625,4432.3076171875,4400.25634765625,4572.94873046875,4412.3076171875,4398.205078125
"(10,720)",4458.7177734375,4471.9228515625,4412.56396484375,4444.87158203125,4475.12841796875,4476.15380859375,4489.615234375,4476.41015625,4457.94873046875,4424.74365234375,4390.5126953125,4566.02587890625,4406.66650390625,4394.87158203125
"(10,720)",4457.3076171875,4469.615234375,4409.87158203125,4442.1796875,4474.1025390625,4475.0,4485.76904296875,4473.84619140625,4456.66650390625,4421.2822265625,4383.97412109375,4560.0,4400.8974609375,4393.0771484375
"(10,720)",4458.84619140625,4469.87158203125,4408.58984375,4441.794921875,4474.74365234375,4475.76904296875,4482.1796875,4474.87158203125,4457.3076171875,4422.1796875,4381.794921875,4556.66650390625,4397.1796875,4392.94873046875
